source,reference,hypothesis
"Az Európai Parlament kellő időben véleményt alkot, amely lehetővé teszi a Tanács számára annak figyelembevételét, valamint a megadott határidőn belül történő határozathozatalt.","(4), în termen de două luni de la primirea propunerii din partea Comisiei. Parlamentul European emite avizul său în timp pentru ca Consiliul să ia act de acesta şi să hotărască în limita de timp stabilită.",Parlamentul European elaborează în timp util un aviz care să permită Consiliului să îl ia în considerare și să adopte o decizie în termenul stabilit.
"A tagállamok azonban előírhatják, hogy csak egy kérelem-formanyomtatványt kell kitölteni, ez esetben e kérelem egynél több szállítmányra vonatkozhat.","Cu toate acestea, statul membru poate prevedea completarea unui singur formular de cerere, caz în care cererea se poate referi la mai multe transporturi.","Statele membre pot prevedea totuși ca să fie completat numai un formular de cerere, caz în care această cerere poate viza mai multe transporturi."
A 104/2000/EK rendelet V. mellékletében megjelölt fajok esetében ugyanazon rendelet 9. cikke (1) bekezdésének a) pontjában említett értékesítési stratégia magában foglalja:,"Pentru speciile vizate în anexa V la Regulamentul (CE) nr. 104/2000, strategia de comercializare vizată la art. 9 alin. (1) lit. (a) din respectivul regulament cuprinde următoarele elemente:","În cazul speciilor menționate în anexa V la Regulamentul nr. 104/2000/CE, strategia de vânzare menționată la articolul 9 alineatul (1) litera (a) din același regulament include:"
2. a strukturális nehézségekkel küzdő térségek gazdasági és társadalmi szerkezetváltásának támogatása; a továbbiakban: 2. célkitűzés;,"2. sprijinirea conversiei economice şi sociale a zonelor care se confruntă cu dificultăţi structurale, denumită în continuare ""Obiectivul 2"";",2. sprijinirea reconstrucției economice și sociale a regiunilor confruntate cu dificultăți structurale; în continuare: obiectivul 2;
"Ennek a határozatnak az elfogadása után három hónappal a tagállamoknak tervet kell benyújtaniuk, amelynek célja, hogy a tagállamok által a saját területükön végzett járványügyi vizsgálat alapján meghatározza a fertőző vérképzőszervi elhalással (IHN) és a vírusos vérfertőzéssel (VHS) való fertőzöttség Közösségen belüli mértékét.","La trei luni de la adoptarea prezentei decizii, statele membre trebuie să prezinte un plan de evaluare, prin intermediul unui studiu epidemiologic efectuat în teritoriu, a ratei de infecţie cu necroza hematopoietică infecţioasă (NHI) şi cu septicemia hemoragică virală (SHV) la nivelul Comunităţii.","După adoptarea acestei decizii, statele membre trebuie să prezinte, în termen de trei luni, un plan al cărui obiectiv este de a determina, pe baza anchetelor epidemiologice efectuate de statele membre pe teritoriul lor, nivelul de infectare cu necroza hematopoietică infecțioasă (IHN) și cu hematopoietina virală (VHS) în interiorul Comunității."
"(2) Élő állatoknak harmadik országokból történő ezen irányelv alá eső behozatala, tranzitforgalma, valamint a Közösség területére, illetve azon át történő szállítása csak abban az esetben engedélyezett, ha a szállító:","(2) Importul, tranzitul şi transportul, pe teritoriul comunitar sau traversând teritoriul comunitar, de animale vii prevăzute în prezenta directivă şi care provin din ţări terţe nu sunt autorizate decât dacă transportatorul:","(2) Importul de animale vii din țări terțe, care intră sub incidența prezentei directive, tranzitul și transportul acestora pe teritoriul Comunității sau prin Comunitate sunt permise numai dacă transportatorul:"
"Ha szükséges, ezeket az adatokat a tárolási feltételek leírása követi, amelyeket be kell tartani, ha a terméket a megadott időszakon keresztül meg kívánják őrizni.","În caz de nevoie, aceste menţiuni sunt completate cu indicaţii privind condiţiile de conservare a căror respectare asigură valabilitatea indicată.","În cazul în care este necesar, aceste date sunt urmate de descrierea condițiilor de depozitare care trebuie respectate pentru a păstra produsul pe perioada specificată."
"(2) Megfelelő intézkedéseket hoznak annak biztosítására, hogy azokat a területeket, amelyeken az (1) bekezdés első albekezdésében említett tevékenységeket végzik, jól láthatóan határolják el és jelezzék vagy egyéb eszközökkel előzzék meg, hogy illetéktelen személyek bejuthassanak ilyen területekre.",2. Trebuie luate măsuri adecvate pentru ca zonele în care se desfăşoară activităţile menţionate la alin. (1) primul paragraf să fie clar delimitate şi semnalizate sau pentru ca accesul persoanelor neautorizate în aceste zone să fie evitat prin alte mijloace.,(2) Se iau măsuri adecvate pentru a asigura delimitarea clară și semnalizarea vizibilă a zonelor în care se desfășoară activitățile menționate la alineatul (1) primul paragraf sau se iau alte măsuri pentru a preveni accesul persoanelor neautorizate în astfel de zone.
Nyilvánosságra jutás,Divulgarea,Divulgare
"(4) Továbbra is fennállnak e téren a tagállamok közti különbségek a munkavállalók védelmének mértékét illetően, és ezeket a különbségeket csökkenteni kell.","(4) există încă diferenţe între statele membre în privinţa măsurii în care sunt protejaţi lucrătorii în acest sens, iar aceste diferenţe trebuie reduse.","(4) În continuare, există diferențe între statele membre în ceea ce privește nivelul de protecție a lucrătorilor și aceste diferențe trebuie reduse."
"Amennyiben a pénzügyi év végén a tartalékalap összege meghaladja az adott évre vonatkozó működési költségeket, a díjtételeket felülvizsgálják annak érdekében, hogy elkerülhető legyen hasonló helyzet bekövetkezése a következő év végén.","Ori de câte ori se constată că, la încheierea exerciţiului financiar, valoarea fondului de rezervă depăşeşte cheltuielile de funcţionare pentru exerciţiul respectiv, valoarea taxei trebuie revizuită pentru a preveni o situaţie similară la încheierea exerciţiului următor.","În cazul în care, la sfârșitul anului financiar, suma fondului de rezervă depășește cheltuielile de funcționare pentru anul respectiv, se revizuiesc tarifele pentru a evita o situație similară la sfârșitul anului următor."
"(3) a migráns munkavállalók szociális biztonságával foglalkozó igazgatási bizottság egyhangú véleményt nyilvánított,","(3) a fost obţinut avizul unanim al Comisiei administrative privind securitatea socială a lucrătorilor migranţi,","(3) Comitetul administrativ pentru securitatea socială a lucrătorilor migranți a exprimat un aviz unanimitar,"
2.,(2) Anexa la Regulamentul (CEE) nr.,2.
"(1) Az engedélyezésre jogosult tisztviselő feladatai elvégzéséről éves tevékenységi jelentés (a továbbiakban: ""az engedélyezésre jogosult tisztviselő jelentése"") formájában tesz jelentést az igazgatótanácsnak, amellyel egyidejűleg pénzügyi és igazgatási tájékoztatást is ad.","(1) Ordonatorul de credite raportează consiliului de administraţie cu privire la îndeplinirea sarcinilor sale sub forma unui raport anual de activitate (în continuare ""raportul ordonatorului de credite""), însoţit de informaţii financiare şi de gestionare.","(1) Funcționarul abilitat să autorizeze își îndeplinește sarcinile prin prezentarea unui raport anual de activitate (denumit în continuare ""raportul funcționarului abilitat să autorizeze"") către consiliul de administrație, însoțit în același timp de informații financiare și administrative."
Ezért a fogyatékossággal élő emberek különleges igényeit az intézkedések és eredmények tekintetében is figyelembe kell venni.,"În consecinţă, se cuvine să se ţină cont de nevoile speciale ale persoanelor cu handicap în materie de acces la activităţi, precum şi la rezultate.","Prin urmare, necesitățile speciale ale persoanelor cu dizabilități trebuie luate în considerare atât în ceea ce privește măsurile, cât și rezultatele."
"mivel a 2392/86/EGK rendeletben [3] előírt intézkedéseknek megfelelően rugalmasnak kell lenniük ahhoz, hogy azokat a borpiac közös szervezésének fejlődéséhez lehessen igazítani; mivel Spanyolország, Görögország és Portugália esetében a szőlőkataszter bevezetése során felmerült technikai nehézségek szükségessé teszik a 2392/86/EGK rendelet 4. cikke (4) bekezdésében meghatározott határidők meghosszabbítását,","întrucât măsurile prevăzute în Regulamentul (CEE) nr. 2392/863 trebuie să fie suficient de flexibile pentru a permite adaptarea la evoluţiile organizării comune a pieţei vitivinicole; întrucât dificultăţile tehnice întâlnite de Spania, Grecia şi, respectiv, Portugalia la întocmirea unui registru al plantaţiilor viticole duc la extinderea termenului limită prevăzut în art. 4 alin. (4) din Regulamentul (CEE) nr. 2392/86,","întrucât măsurile prevăzute în Regulamentul (CEC) nr. 2392/86 [3] trebuie să fie suficient de flexibile pentru a putea fi adaptate la evoluția organizării comune a pieței vinului; întrucât dificultățile tehnice întâmpinate în timpul introducerii cadastrului viticol în Spania, Grecia și Portugalia necesită prelungirea termenelor stabilite la articolul 4 alineatul (4) din Regulamentul (CEC) nr. 2392/86,"
"A regionális támogatás felső határai csak abban az esetben alkalmazandók, ha a beruházás végrehajtásának helye szerinti régió, valamint az az ágazat, amelybe a kedvezményezett besorolható, egyaránt jogosult regionális támogatásra.","Plafoanele ajutoarelor regionale ar trebui să se aplice numai dacă atât regiunea în care se realizează investiţia, cât şi sectorul din care face parte beneficiarul sunt eligibile pentru acordarea de ajutoare regionale.","Pragurile superioare ale ajutorului regional se aplică numai în cazul în care regiunea în care se realizează investiția, precum și sectorul în care poate fi clasificat beneficiarul, sunt ambele eligibile pentru ajutor regional."
A rendelet szövege a következő 6a. cikkel egészül ki:,Se inserează următorul art. 6a:,Textul regulamentului se completează cu următorul articol 6a:
(3) Az ebben a cikkben szereplő intézkedéseket a 17. cikkben meghatározott eljárásnak megfelelően hajtják végre.,3. Măsurile prevăzute în prezentul Articol vor fi luate în conformitate cu procedura descrisă în art.17.,(3) Măsurile prevăzute în prezentul articol se pun în aplicare în conformitate cu procedura stabilită la articolul 17.
(4) A (2) és (3) bekezdés rendelkezéseitől eltérni a kereskedelmi ügynök hátrányára nem lehet.,"4. Nu sunt permise acorduri de derogare de la alin. (2) şi (3), în detrimentul agentului comercial.",(4) De la dispozițiile alin. (2) și (3) nu se poate deroga în detrimentul agentului comercial.
"Legkésőbb 2006. december 31-ig az I. melléklet 5. szakaszának további felülvizsgálatára kerül sor abból a célból, hogy a legmagasabb határértékeket tovább csökkentsék, és más élelmiszerek tekintetében is legmagasabb határértékeket állapítsanak meg."";","Pct. 5 din anexa I se revizuieşte din nou până la 31 decembrie 2006 cel târziu, în scopul reducerii semnificative a nivelurilor maxime şi a posibilei stabiliri a unor niveluri maxime pentru alte alimente."";","Cel târziu până la 31 decembrie 2006, anexa I secțiunea 5 va face obiectul unei revizuiri suplimentare în scopul de a reduce în continuare valorile limită maxime și de a stabili valori limită maxime pentru alte produse alimentare."
"b) A minőség-ellenőrző rendszer keretében minden egyes PPE-t megvizsgálnak és elvégzik az A. szakasz (3) bekezdésében említett megfelelő vizsgálatot annak ellenőrzésére, hogy a védőeszköz megfelel-e az ebben az irányelvben foglalt alapvető követelményeknek.","(b) În cadrul sistemului de control al calităţii, se examinează fiecare EIP şi se efectuează testările corespunzătoare menţionate în secţiunea A alin. (3) pentru a verifica conformitatea acestora cu cerinţele esenţiale aplicabile ale prezentei directive.","b) În cadrul sistemului de control al calității, se examinează și se efectuează pentru fiecare EIP în parte încercarea adecvată menționată la punctul 3 din secțiunea A, pentru a verifica dacă echipamentul de protecție corespunde cerințelor esențiale stabilite în prezenta directivă."
"Amennyiben a 4. cikkben említett kérelemben szereplő olívaolaj-mennyiség és az 5. cikkben említett ellenőrzés során megállapított olívaolaj-mennyiség nem egyezik, az érintett tagállam állapítja meg azt az olívaolaj-mennyiséget, amelyre visszatérítés jár.","În cazul în care cantitatea de ulei de măsline menţionată în cererea prevăzută la art. 4 nu coincide cu cantitatea de ulei utilizată, stabilită în cadrul controlului prevăzut la art. 5, statul membru vizat stabileşte cantitatea de ulei de măsline pentru care se recunoaşte dreptul la restituire.","În cazul în care cantitatea de ulei de măsline menționată în cererea prevăzută la articolul 4 și cantitatea de ulei de măsline stabilită în urma controlului menționat la articolul 5 nu coincid, statul membru în cauză stabilește cantitatea de ulei de măsline pentru care se acordă rambursarea."
"tekintettel a legutóbb a 97/73/EK bizottsági irányelvvel [1] módosított, a növényvédő szerek forgalomba hozataláról szóló, 1991. július 15-i 91/414/EGK tanácsi irányelvre [2] és különösen annak 6. cikke (3) bekezdésére,","având în vedere Directiva Consiliului 91/414/CEE din 15 iulie 1991, privind introducerea pe piaţă a produselor fitofarmaceutice1, modificată ultima dată de Directiva Comisiei 97/73/CE2, în special art. 6 alin. (3),","având în vedere Directiva 91/414/CEE a Consiliului din 15 iulie 1991 privind introducerea pe piață a produselor fitofarmaceutice, astfel cum a fost modificată ultima dată prin Directiva 97/73/CE a Comisiei [1] și în special articolul 6 alineatul (3) din aceasta,"
"a Szerződés 251. cikkében megállapított eljárásnak [3] megfelelően, és az egyeztető bizottság által 2001. június 6-án jóváhagyott közös szövegtervezet figyelembevételével,","în conformitate cu procedura prevăzută în art. 251 din Tratat3, având în vedere proiectul comun aprobat de comitetul de conciliere la 6 iunie 2001,","în conformitate cu procedura stabilită la articolul 251 din Tratat [3] și ținând seama de proiectul de text comun aprobat de comitetul de conciliere la 6 iunie 2001,"
(1) A Bizottság az eljárás kezdeményezését követően vizsgálatot indít.,"(1) După iniţierea procedurii, Comisia începe o anchetă.",(1) Comisia inițiază o investigație după declanșarea procedurii.
"c) az a) és b) pontban említett módszerek hiánya esetén, valamint a pontosság, a megismételhetőség és a követhetőség miatt:","c) în lipsa uneia dintre metodele menţionate la lit. (a) şi (b) şi, din motive de acurateţe, repetabilitate şi reproductibilitate:","c) în absența metodelor menționate la lit. a) și b), precum și din motive de precizie, reproductibilitate și trasabilitate:"
"mivel legutóbb a 77/27/EGK irányelvvel [4] módosított, a friss baromfihús kereskedelmét érintő egészségügyi problémákról szóló, 1971. február 15-i 71/118/EGK irányelv [5] megállapítja a Közösségen belüli kereskedelemre, valamint a tagállamok közötti kereskedelemre szánt baromfihúsra vonatkozó vágási és ellenőrzési követelményeket;","întrucât Directiva 71/118/CEE a Consiliului din 15 februarie 1971 privind problemele de sănătate care afectează comerţul cu carne proaspătă de pasăre4, modificată ultima dată de Directiva 77/27/CEE5, prevede condiţiile de obţinere şi de inspecţie a cărnii de pasăre destinate comerţului naţional şi intracomunitar;","având în vedere în special, în ultima sa modificare, Directiva 77/27/CEE [4], Directiva 71/118/CEE din 15 februarie 1971 [5] privind problemele de sănătate publică referitoare la comerțul cu carne de pasăre proaspătă, stabilește cerințele de tăiere și inspecție pentru carnea de pasăre destinată comerțului în interiorul Comunității, precum și pentru comerțul dintre statele membre;"
A kérelmezőket a döntéssel szemben a nemzeti jog szerinti fellebbezési jog illeti meg.,Aceste decizii pot face obiectul căilor de atac în temeiul dreptului intern.,"Solicitanții au dreptul la recurs împotriva deciziei, conform legislației naționale."
"E rendelet egyedi intézkedéseket állapít meg egyes mezőgazdasági termékek tekintetében azon nehézségek orvoslására, amelyek Franciaország tengerentúli megyéinek távoli, legkülső fekvéséből és elszigetelt helyzetéből fakadnak.","Prezentul regulament stabileşte măsuri specifice pentru atenuarea dificultăţilor generate de situarea îndepărtată ultraperiferică şi de caracterul insular al departamentelor franceze de peste mări, cu privire la anumite produse agricole.","Prezentul regulament stabilește măsuri specifice pentru anumite produse agricole în scopul de a remedia dificultățile care decurg din poziția îndepărtată și periferică, precum și din izolarea departamentelor de peste mări ale Franței."
A 2837/93/EGK bizottsági rendelet a következőképpen módosul:,Regulamentul (CEE) nr. 2837/93 al Comisiei se modifică după cum urmează:,Regulamentul Comisiei (CE) nr. 2837/93 se modifică după cum urmează:
mivel az 1972. augusztus 2-i 1674/72/EGK tanácsi rendelet [2] általános szabályokat állapított meg a vetőmagra nyújtott támogatás odaítélésére és finanszírozására; mivel a vonatkozó részletes szabályok megállapítása a Bizottság feladata;,întrucât Regulamentul Consiliului (CEE) nr. 1674/72 din 2 august 19722 a stabilit normele generale de acordare şi administrare a ajutorului în sectorul seminţelor; întrucât Comisiei îi revine sarcina de a adopta modalităţile de aplicare aferente;,întrucât Regulamentul (CECA) nr. 1674/72 al Consiliului din 2 august 1972 [2] a stabilit norme generale pentru acordarea și finanțarea ajutorului pentru sămânța pentru semănat; întrucât stabilirea normelor detaliate aplicabile este sarcina Comisiei;
(1) Az 5. cikk alapján meghatározott számszerű értékeket teljesíteni kell:,(1) Valorile parametrilor stabilite în conformitate cu art. 5 trebuie respectate:,(1) Valorile numerice stabilite în conformitate cu articolul 5 trebuie îndeplinite:
a) az összes érintett vállalkozás összevont teljes világméretű forgalma meghaladja az 5 milliárd eurót; és,(a) cifra totală de afaceri realizată la nivel mondial de toate întreprinderile implicate depăşeşte 5 000 milioane EUR şi,a) cifra de afaceri totală mondială consolidată a tuturor întreprinderilor implicate depășește 5 miliarde de euro; și
A Bizottság 2236/98/EK rendelete,REGULAMENTUL COMISIEI (CE) nr. 2236/98,Regulamentul Comisiei nr. 2236/98/CE
"b) ""kisgyermek"": az egy- és hároméves kor közötti gyermek;","(b) ""copii de vârstă mică"" reprezintă copiii cu vârsta cuprinsă între un an şi trei ani;","b) ""copil mic"": copilul cu vârsta cuprinsă între un an și trei ani;"
Vállalkozások telephelyén végzett ellenőrzések,Controale la sediile întreprinderilor,Controlul efectuat la sediul întreprinderilor
"mivel célszerű ugyanilyen vizsgálatokat végezni az egyes tagállamok belső piacára szánt friss hús tekintetében is a Közösségen belüli szabad áramlás biztosítása céljából, valamint elkerülendő a közös piacszervezés alá tartozó termékek versenyének torzulását, egységes egészségvédelmi feltételeket biztosítva ugyanakkor a fogyasztók számára;","întrucât trebuie ca aceleaşi inspecţii să fie efectuate şi în cazul cărnii proaspete destinate comeţului pe piaţa internă a fiecărui stat membru, în scopul garantării liberei circulaţii în interiorul Comunităţii şi evitării denaturărilor concurenţei în ceea ce priveşte produsele supuse organizării comune a pieţelor, asigurându-se totodată consumatorilor condiţii uniforme de protecţie a sănătăţii;","întrucât este oportun să se efectueze astfel de examinări și pentru carnea proaspătă destinată pieței interne a statelor membre, în scopul de a asigura libera circulație în Comunitate și de a evita denaturarea concurenței produselor supuse organizării comune a pieței, asigurând în același timp condiții uniforme de protecție a sănătății consumatorilor;"
(2) A fellebbezési tanács(ok) feladata a 67. cikk szerinti határozatok ellen beadott fellebbezések elbírálása.,(2) Camera sau camerele de recurs sunt abilitate să decidă cu privire la recursurile formulate împotriva deciziilor prevăzute în art. 67.,(2) Sarcina consiliului (consiliilor) de apel este de a examina recursurile formulate împotriva deciziilor adoptate în conformitate cu articolul 67.
"(27) 11 konzorcium élvezte a 870/95/EK rendeletben foglalt csoportmentesség előnyeit azzal, hogy alkalmazta az abban a rendeletben foglalt kifogásolási eljárást, ami lehetővé tette a Bizottság számára különösen annak ellenőrzését, hogy ezek a konzorciumok tényleges versenynek voltak-e kitéve.","(27) Unsprezece consorţii au beneficiat de exceptarea pe categorii prevăzută în Regulamentul (CE) nr. 870/95 prin aplicarea procedurii de opunere prevăzute în acest regulament, ceea ce a permis Comisiei să se asigure în special de faptul că acele consorţii erau supuse unei concurenţe efective.","(27) 11 consorții au beneficiat de avantajele excepției de grup prevăzute în Regulamentul 870/95/CE, aplicând procedura de notificare prevăzută în respectivul regulament, ceea ce a permis Comisiei, în special, să verifice dacă aceste consorții erau supuse unei concurențe efective."
Ellenkező bizonyíték hiányában ezt a nyilatkozatot legkésőbb a benyújtását követő három munkanapon belül az illetékes nemzeti hatóság részére kézbesítettnek kell tekinteni.,"În lipsa unor probe contrarii, se consideră că această declaraţie este primită de către autoritatea naţională competentă în cel mult trei zile lucrătoare de la depunerea ei.","În lipsa unor dovezi contrare, această declarație se consideră a fi fost comunicată autorității naționale competente în termen de cel mult trei zile lucrătoare de la depunere."
"c) a vámfelügyelet melletti feldolgozási eljárás szerinti vámkivetés szabályainak hatálya alá tartozhatnak, ha az importáru ez alá az eljárás alá vonható lett volna;",(c) pot fi supuse reglementărilor privind evaluarea drepturilor prevăzute pentru regimul de transformare sub control vamal când mărfurile de import ar fi putut fi plasate sub acest regim;,"c) pot fi supuse regulilor aplicării drepturilor vamale în conformitate cu procedura de punere în liberă practică sub supraveghere vamală, dacă marfa importată ar fi putut fi plasată sub această procedură;"
A Bizottság 123/97/EK rendelete,REGULAMENTUL COMISIEI (CE) nr. 123/97,Regulamentul Comisiei 123/97/CE
"- pénzügyi eszközökre vonatkozó befektetői megrendelések átvétele és továbbítása,","- primirea şi transmiterea ordinelor investitorilor cu privire la instrumentele financiare,","- primirea și transmiterea ordinelor de investiții pentru instrumente financiare,"
"(1) Az elnök legkésőbb minden év március 31-ig továbbítja a Bizottságnak, az Európai Parlamentnek, a költségvetési bizottságnak és a Számvevőszéknek az előző pénzügyi év bevételeinek és kiadásainak mérlegét.","(1) Cel târziu la 31 martie al fiecărui an, preşedintele adresează Comisiei, Parlamentului European, comitetului bugetar şi Curţii de Conturi calculele tuturor încasărilor şi cheltuielilor Biroului pentru exerciţiul încheiat.","(1) Președintele transmite Comisiei, Parlamentului European, comisiei bugetare și Curții de Conturi, cel târziu până la data de 31 martie a fiecărui an, bilanțul veniturilor și cheltuielilor exercițiului financiar precedent."
"- ""regionális szolgáltatások"": egy régió szállítási igényeit kielégítő szállítási szolgáltatások.","- ""servicii regionale"" înseamnă serviciile de transport prestate pentru a răspunde cerinţelor de transport ale unei regiuni.","- ""servicii regionale"": servicii de transport care satisfac necesitățile de transport ale unei regiuni."
"A 2000/29/EK irányelv 4. cikkének (1) bekezdésétől eltérve, a III. melléklet A. részének 12. pontjában említett tilalmakat tekintetbe véve, a tagállamok az e határozat mellékletében meghatározott feltételek mellett engedélyezhetik a Kubából származó, nem vetőburgonyának szánt burgonya területükre történő behozatalát.","Prin derogare de la art. 4 alin. (1) din Directiva 2000/29/CE, în ceea ce priveşte interdicţiile menţionate în anexa III partea A pct. 12, statele membre pot să autorizeze introducerea pe teritoriul lor a cartofilor originari din Cuba, alţii decât cartofii destinaţi plantării, în condiţiile stabilite în anexa la prezenta decizie.","În derogare de la articolul 4 alineatul (1) din Directiva 2000/29/CE, ținând cont de interdicțiile menționate la punctul 12 din partea A a anexei III, statele membre pot autoriza, în conformitate cu condițiile stabilite în anexa la prezenta decizie, importul de cartofi din Cuba, destinați altor scopuri decât plantare, pe teritoriul lor."
ii.CSONTHÉJASOK(héjjal vagy héj nélkül),II. NUCI (curăţate sau nu),ii. COJI DE LEGUME (cu coajă sau fără coajă)
"- az 5. cikk (1) bekezdésének b) pontjában a 359 ECU összeg helyébe 433,50 ECU összeg lép,","- la art. 5 alin. (1) lit. (b), suma de 359 ECU se înlocuieşte cu suma de 433,50 ECU,","- la articolul 5 alineatul (1) litera b) suma de 359 ECU se înlocuiește cu suma de 433,50 ECU,"
"(1) A kifizetés iránti kérelmeknek a tagállamoknál a naptári év során felmerült kiadásokra kell vonatkozniuk, és ezeket a kérelmeket a következő év július 1-je előtt kell benyújtani a Bizottságnak.",1. Cererile de plată au ca obiect cheltuielile statelor membre dintr-un an calendaristic şi sunt prezentate Comisiei până la data de 1 iulie din anul următor.,(1) Cererile de plată trebuie să se refere la cheltuielile efectuate de statele membre pe parcursul anului calendaristic și trebuie depuse la Comisie până la 1 iulie a anului următor.
"(2) Ha a tagállamok törvényei a társaság számára közvetlenül, illetve a saját nevében, de a társaság számlájára eljáró személy révén lehetővé teszik saját részvényei megszerzését, a törvényeknek elő kell írniuk, hogy az éves mérlegben legalább a következő adatok szerepeljenek:","(2) Dacă legislaţia statului membru permite unei societăţi să-şi achiziţioneze propriile acţiuni, fie direct, fie prin intermediul unei persoane acţionând în nume propriu, dar în contul societăţii, ea va impune ca raportul anual să menţioneze cel puţin următoarele:","(2) Dacă legile statelor membre permit societății să dobândească propriile acțiuni, direct sau indirect, prin intermediul unei persoane care acționează în nume propriu, dar pe contul societății, legile trebuie să prevadă ca în bilanțul anual să fie incluse cel puțin următoarele informații:"
