source,reference,hypothesis
"Az Európai Parlament kellő időben véleményt alkot, amely lehetővé teszi a Tanács számára annak figyelembevételét, valamint a megadott határidőn belül történő határozathozatalt.","(4), în termen de două luni de la primirea propunerii din partea Comisiei. Parlamentul European emite avizul său în timp pentru ca Consiliul să ia act de acesta şi să hotărască în limita de timp stabilită.","Parlamentul European trebuie să aibă un vot în timp util, care să permită Consiliului să ia în considerare deciziile adoptate în termen de o perioadă limitată."
"A tagállamok azonban előírhatják, hogy csak egy kérelem-formanyomtatványt kell kitölteni, ez esetben e kérelem egynél több szállítmányra vonatkozhat.","Cu toate acestea, statul membru poate prevedea completarea unui singur formular de cerere, caz în care cererea se poate referi la mai multe transporturi.","Un stat membru poate, însă, să impună că numai un singur animal trebuie transportat în statul membru, în caz că acesta poate fi transportat în mai multe cazuri."
A 104/2000/EK rendelet V. mellékletében megjelölt fajok esetében ugyanazon rendelet 9. cikke (1) bekezdésének a) pontjában említett értékesítési stratégia magában foglalja:,"Pentru speciile vizate în anexa V la Regulamentul (CE) nr. 104/2000, strategia de comercializare vizată la art. 9 alin. (1) lit. (a) din respectivul regulament cuprinde următoarele elemente:","În cazul unui regulament 104/2000/CE V. mellékletében megjelölt fajok, aceeași strategie de vânzare menționată la articolul 9 alineatul (1) litera (a) din regulament include:"
2. a strukturális nehézségekkel küzdő térségek gazdasági és társadalmi szerkezetváltásának támogatása; a továbbiakban: 2. célkitűzés;,"2. sprijinirea conversiei economice şi sociale a zonelor care se confruntă cu dificultăţi structurale, denumită în continuare ""Obiectivul 2"";",2. o dificultate structurală cu ajutorul schimbării de structuri economice și sociale;
"Ennek a határozatnak az elfogadása után három hónappal a tagállamoknak tervet kell benyújtaniuk, amelynek célja, hogy a tagállamok által a saját területükön végzett járványügyi vizsgálat alapján meghatározza a fertőző vérképzőszervi elhalással (IHN) és a vírusos vérfertőzéssel (VHS) való fertőzöttség Közösségen belüli mértékét.","La trei luni de la adoptarea prezentei decizii, statele membre trebuie să prezinte un plan de evaluare, prin intermediul unui studiu epidemiologic efectuat în teritoriu, a ratei de infecţie cu necroza hematopoietică infecţioasă (NHI) şi cu septicemia hemoragică virală (SHV) la nivelul Comunităţii.","În urma adoptării deciziei, în următoarele trei luni, statele membre vor prezenta o hotărâre, cu scopul de a determina, pe baza unui studiu epidemiologic efectuat de statele membre în teritoriul lor, o infectie cu virusul de infecție (IHN) și o infecție cu virusul de infecție cu virusul de infecție (VHS)."
"(2) Élő állatoknak harmadik országokból történő ezen irányelv alá eső behozatala, tranzitforgalma, valamint a Közösség területére, illetve azon át történő szállítása csak abban az esetben engedélyezett, ha a szállító:","(2) Importul, tranzitul şi transportul, pe teritoriul comunitar sau traversând teritoriul comunitar, de animale vii prevăzute în prezenta directivă şi care provin din ţări terţe nu sunt autorizate decât dacă transportatorul:","(2) Elő állatoknak harmadik országokból történő ezen irányelv alá eső behozatala, tranzitforgalma, precum și a Közösség teritoriului, sau de la transportul său numai în cazul în care este permis, are un transport:"
"Ha szükséges, ezeket az adatokat a tárolási feltételek leírása követi, amelyeket be kell tartani, ha a terméket a megadott időszakon keresztül meg kívánják őrizni.","În caz de nevoie, aceste menţiuni sunt completate cu indicaţii privind condiţiile de conservare a căror respectare asigură valabilitatea indicată.","Dacă este necesar, aceste date sunt unora de condiţii specifice, care trebuie să fie păstrate, dacă este necesar, un produs într-o perioadă mare de timp prin intermediul unor condiţii specifice."
"(2) Megfelelő intézkedéseket hoznak annak biztosítására, hogy azokat a területeket, amelyeken az (1) bekezdés első albekezdésében említett tevékenységeket végzik, jól láthatóan határolják el és jelezzék vagy egyéb eszközökkel előzzék meg, hogy illetéktelen személyek bejuthassanak ilyen területekre.",2. Trebuie luate măsuri adecvate pentru ca zonele în care se desfăşoară activităţile menţionate la alin. (1) primul paragraf să fie clar delimitate şi semnalizate sau pentru ca accesul persoanelor neautorizate în aceste zone să fie evitat prin alte mijloace.,"(2) Se iau măsuri pentru a asigura că persoanele neintelegate care sunt în aceste zone, în conformitate cu acţiunile menționate la primul paragraf din alineatele (1) și (2), sunt în mod evident limitate de la închiderea sau la alte mijloace de a le asigura, în mod evident, că persoanele neintelegate sunt în aceste zone."
Nyilvánosságra jutás,Divulgarea,Nyilvánosságra jutás
"(4) Továbbra is fennállnak e téren a tagállamok közti különbségek a munkavállalók védelmének mértékét illetően, és ezeket a különbségeket csökkenteni kell.","(4) există încă diferenţe între statele membre în privinţa măsurii în care sunt protejaţi lucrătorii în acest sens, iar aceste diferenţe trebuie reduse.",(4) Continuarea este necesară pentru a reduce diferenţele dintre statele membre şi între statele membre în ceea ce priveşte măsurile de protecţie a muncii.
"Amennyiben a pénzügyi év végén a tartalékalap összege meghaladja az adott évre vonatkozó működési költségeket, a díjtételeket felülvizsgálják annak érdekében, hogy elkerülhető legyen hasonló helyzet bekövetkezése a következő év végén.","Ori de câte ori se constată că, la încheierea exerciţiului financiar, valoarea fondului de rezervă depăşeşte cheltuielile de funcţionare pentru exerciţiul respectiv, valoarea taxei trebuie revizuită pentru a preveni o situaţie similară la încheierea exerciţiului următor.","În cazul în care un eveniment financiar se desfășoară la sfârșitul unui anumit eveniment, o situație similară nu se va produce la sfârșitul următorului eveniment."
"(3) a migráns munkavállalók szociális biztonságával foglalkozó igazgatási bizottság egyhangú véleményt nyilvánított,","(3) a fost obţinut avizul unanim al Comisiei administrative privind securitatea socială a lucrătorilor migranţi,","(3) un migrant angajat în securitatea socială ocupat de un comité de administrație eghangú véleményt manifestat,"
2.,(2) Anexa la Regulamentul (CEE) nr.,2.
"(1) Az engedélyezésre jogosult tisztviselő feladatai elvégzéséről éves tevékenységi jelentés (a továbbiakban: ""az engedélyezésre jogosult tisztviselő jelentése"") formájában tesz jelentést az igazgatótanácsnak, amellyel egyidejűleg pénzügyi és igazgatási tájékoztatást is ad.","(1) Ordonatorul de credite raportează consiliului de administraţie cu privire la îndeplinirea sarcinilor sale sub forma unui raport anual de activitate (în continuare ""raportul ordonatorului de credite""), însoţit de informaţii financiare şi de gestionare.","(1) În forma unui raport de autorizare a dreptului de exercitare a funcției de conducere a activității financiare (în continuare: ""az engedélyezésre jogosult tisztviselő jelentése"") este prezentat un raport de conducere a administrației, în urma unui acord privind dreptul financiar și informarea administrației."
Ezért a fogyatékossággal élő emberek különleges igényeit az intézkedések és eredmények tekintetében is figyelembe kell venni.,"În consecinţă, se cuvine să se ţină cont de nevoile speciale ale persoanelor cu handicap în materie de acces la activităţi, precum şi la rezultate.","De aceea, o necesitate specială a persoanelor cu handicap este de luat în considerare în ceea ce privește măsurile și rezultatele."
"mivel a 2392/86/EGK rendeletben [3] előírt intézkedéseknek megfelelően rugalmasnak kell lenniük ahhoz, hogy azokat a borpiac közös szervezésének fejlődéséhez lehessen igazítani; mivel Spanyolország, Görögország és Portugália esetében a szőlőkataszter bevezetése során felmerült technikai nehézségek szükségessé teszik a 2392/86/EGK rendelet 4. cikke (4) bekezdésében meghatározott határidők meghosszabbítását,","întrucât măsurile prevăzute în Regulamentul (CEE) nr. 2392/863 trebuie să fie suficient de flexibile pentru a permite adaptarea la evoluţiile organizării comune a pieţei vitivinicole; întrucât dificultăţile tehnice întâlnite de Spania, Grecia şi, respectiv, Portugalia la întocmirea unui registru al plantaţiilor viticole duc la extinderea termenului limită prevăzut în art. 4 alin. (4) din Regulamentul (CEE) nr. 2392/86,","întrucât, în conformitate cu măsurile prevăzute de regulamentul 2392/86/CE [3], trebuie să fie adoptate măsuri care să permită realizarea acestor măsuri pentru dezvoltarea unei organizații comune de piață; întrucât, în cazul Spaniei, Görögország és Portugal, introducerea unui șőlőkataszter în timpul unor dificultăți tehnice specifice necesită realizarea unor măsuri care să permită realizarea unor măsuri de dezvoltare a unui sistem de piață comună, prevăzute la articolul 4 alineatul (4) din regulamentul 2392/86/CE,"
"A regionális támogatás felső határai csak abban az esetben alkalmazandók, ha a beruházás végrehajtásának helye szerinti régió, valamint az az ágazat, amelybe a kedvezményezett besorolható, egyaránt jogosult regionális támogatásra.","Plafoanele ajutoarelor regionale ar trebui să se aplice numai dacă atât regiunea în care se realizează investiţia, cât şi sectorul din care face parte beneficiarul sunt eligibile pentru acordarea de ajutoare regionale.","Un sprijin regional este disponibil numai în cazul în care este aplicat, are un loc de execuție a investițiilor în regiune, precum și o industrie, care este beneficiară de sprijin regional."
A rendelet szövege a következő 6a. cikkel egészül ki:,Se inserează următorul art. 6a:,Un regulament prevede următoarele 6a. articole:
(3) Az ebben a cikkben szereplő intézkedéseket a 17. cikkben meghatározott eljárásnak megfelelően hajtják végre.,3. Măsurile prevăzute în prezentul Articol vor fi luate în conformitate cu procedura descrisă în art.17.,"(3) În acest articol, măsurile prevăzute în articolul 17 sunt executate în conformitate cu procedura prevăzută în articolul 17."
(4) A (2) és (3) bekezdés rendelkezéseitől eltérni a kereskedelmi ügynök hátrányára nem lehet.,"4. Nu sunt permise acorduri de derogare de la alin. (2) şi (3), în detrimentul agentului comercial.",(4) (2) şi (3) din dispoziţiile de la o agenţie comercială nu pot fi diferite.
"Legkésőbb 2006. december 31-ig az I. melléklet 5. szakaszának további felülvizsgálatára kerül sor abból a célból, hogy a legmagasabb határértékeket tovább csökkentsék, és más élelmiszerek tekintetében is legmagasabb határértékeket állapítsanak meg."";","Pct. 5 din anexa I se revizuieşte din nou până la 31 decembrie 2006 cel târziu, în scopul reducerii semnificative a nivelurilor maxime şi a posibilei stabiliri a unor niveluri maxime pentru alte alimente."";",În conformitate cu articolul 1 alineatul (1) litera (a) din Regulamentul (CE) nr.
"b) A minőség-ellenőrző rendszer keretében minden egyes PPE-t megvizsgálnak és elvégzik az A. szakasz (3) bekezdésében említett megfelelő vizsgálatot annak ellenőrzésére, hogy a védőeszköz megfelel-e az ebben az irányelvben foglalt alapvető követelményeknek.","(b) În cadrul sistemului de control al calităţii, se examinează fiecare EIP şi se efectuează testările corespunzătoare menţionate în secţiunea A alin. (3) pentru a verifica conformitatea acestora cu cerinţele esenţiale aplicabile ale prezentei directive.",b) Un sistem de calitate-ellenőrző în cadrul fiecărui test de evaluare a EIP-ului în conformitate cu paragraful 3 al alineatului A. pentru a verifica că un test de evaluare îndeplinește cerințele fundamentale ale directivei.
"Amennyiben a 4. cikkben említett kérelemben szereplő olívaolaj-mennyiség és az 5. cikkben említett ellenőrzés során megállapított olívaolaj-mennyiség nem egyezik, az érintett tagállam állapítja meg azt az olívaolaj-mennyiséget, amelyre visszatérítés jár.","În cazul în care cantitatea de ulei de măsline menţionată în cererea prevăzută la art. 4 nu coincide cu cantitatea de ulei utilizată, stabilită în cadrul controlului prevăzut la art. 5, statul membru vizat stabileşte cantitatea de ulei de măsline pentru care se recunoaşte dreptul la restituire.","În cazul în care un membru menționat la articolul 4 este inclus în persoana care a fost în cauză în timpul verificării stabilite în articolul 5, statul membru în cauză stabilește o persoana care a fost în cauză în cauză, care este returnată."
"tekintettel a legutóbb a 97/73/EK bizottsági irányelvvel [1] módosított, a növényvédő szerek forgalomba hozataláról szóló, 1991. július 15-i 91/414/EGK tanácsi irányelvre [2] és különösen annak 6. cikke (3) bekezdésére,","având în vedere Directiva Consiliului 91/414/CEE din 15 iulie 1991, privind introducerea pe piaţă a produselor fitofarmaceutice1, modificată ultima dată de Directiva Comisiei 97/73/CE2, în special art. 6 alin. (3),","având în vedere, la articolul 15 alineatul (3) din Directiva 97/73/CE [1], modificată de către Parlament și de administrație [1], Directiva 91/414/CEE a Consiliului [2] și în special articolul 6 alineatul (3),"
"a Szerződés 251. cikkében megállapított eljárásnak [3] megfelelően, és az egyeztető bizottság által 2001. június 6-án jóváhagyott közös szövegtervezet figyelembevételével,","în conformitate cu procedura prevăzută în art. 251 din Tratat3, având în vedere proiectul comun aprobat de comitetul de conciliere la 6 iunie 2001,","în conformitate cu un tratat 251. articol încheiat în conformitate cu procedura [3] și cu un comunicat aprobat de către Comisia de la 6 iunie 2001 în conformitate cu un text comun,"
(1) A Bizottság az eljárás kezdeményezését követően vizsgálatot indít.,"(1) După iniţierea procedurii, Comisia începe o anchetă.",(1) O Comissão de procedură inițiată după examinarea.
"c) az a) és b) pontban említett módszerek hiánya esetén, valamint a pontosság, a megismételhetőség és a követhetőség miatt:","c) în lipsa uneia dintre metodele menţionate la lit. (a) şi (b) şi, din motive de acurateţe, repetabilitate şi reproductibilitate:","c) în cazul în care a) a) și b) se aplică metodele menționate, precum și în cazul în care se aplică:"
"mivel legutóbb a 77/27/EGK irányelvvel [4] módosított, a friss baromfihús kereskedelmét érintő egészségügyi problémákról szóló, 1971. február 15-i 71/118/EGK irányelv [5] megállapítja a Közösségen belüli kereskedelemre, valamint a tagállamok közötti kereskedelemre szánt baromfihúsra vonatkozó vágási és ellenőrzési követelményeket;","întrucât Directiva 71/118/CEE a Consiliului din 15 februarie 1971 privind problemele de sănătate care afectează comerţul cu carne proaspătă de pasăre4, modificată ultima dată de Directiva 77/27/CEE5, prevede condiţiile de obţinere şi de inspecţie a cărnii de pasăre destinate comerţului naţional şi intracomunitar;","În conformitate cu Directiva 77/27/CE [4] modificată, o friss baromfihús kereskedelmét érintő egészségügyi problémákról szóló, 1971. február 15-i 71/118/EGK Directiva [5] stabilește un Közösségen belüli kereskedelemre, precum și un tratament între statele membre privind obligațiile de control;"
A kérelmezőket a döntéssel szemben a nemzeti jog szerinti fellebbezési jog illeti meg.,Aceste decizii pot face obiectul căilor de atac în temeiul dreptului intern.,Un kérelmezőket o deciéssel szemben a unui nacional jog szerinti fellebbezési jog illeti meg.
"E rendelet egyedi intézkedéseket állapít meg egyes mezőgazdasági termékek tekintetében azon nehézségek orvoslására, amelyek Franciaország tengerentúli megyéinek távoli, legkülső fekvéséből és elszigetelt helyzetéből fakadnak.","Prezentul regulament stabileşte măsuri specifice pentru atenuarea dificultăţilor generate de situarea îndepărtată ultraperiferică şi de caracterul insular al departamentelor franceze de peste mări, cu privire la anumite produse agricole.","În ceea ce privește anumite produse agricole, se impun măsuri specifice pentru a trata dificultățile care afectează transportul maritim al Franței, producția și situația în cauză."
A 2837/93/EGK bizottsági rendelet a következőképpen módosul:,Regulamentul (CEE) nr. 2837/93 al Comisiei se modifică după cum urmează:,Regulamentul (CE) nr. 2837/93/CE privind reglementarea de stat a Comisiei este modificat în următorul sens:
mivel az 1972. augusztus 2-i 1674/72/EGK tanácsi rendelet [2] általános szabályokat állapított meg a vetőmagra nyújtott támogatás odaítélésére és finanszírozására; mivel a vonatkozó részletes szabályok megállapítása a Bizottság feladata;,întrucât Regulamentul Consiliului (CEE) nr. 1674/72 din 2 august 19722 a stabilit normele generale de acordare şi administrare a ajutorului în sectorul seminţelor; întrucât Comisiei îi revine sarcina de a adopta modalităţile de aplicare aferente;,În conformitate cu Regulamentul (CE) nr. 1674/72/CEE din 2 august 1972 [2] privind reglementările generale privind acordarea de sprijin pentru desfășurarea și finanțarea activităților de finanțare a Comisiei;
(1) Az 5. cikk alapján meghatározott számszerű értékeket teljesíteni kell:,(1) Valorile parametrilor stabilite în conformitate cu art. 5 trebuie respectate:,"(1) În temeiul articolului 5, numărul de valori determinate trebuie să fie îndeplinite:"
a) az összes érintett vállalkozás összevont teljes világméretű forgalma meghaladja az 5 milliárd eurót; és,(a) cifra totală de afaceri realizată la nivel mondial de toate întreprinderile implicate depăşeşte 5 000 milioane EUR şi,a) toate întreprinderile implicate cu un volum global de circulaţie de peste 5 miliarde de euro;
A Bizottság 2236/98/EK rendelete,REGULAMENTUL COMISIEI (CE) nr. 2236/98,Un raport de la Comisia 2236/98/EK
"b) ""kisgyermek"": az egy- és hároméves kor közötti gyermek;","(b) ""copii de vârstă mică"" reprezintă copiii cu vârsta cuprinsă între un an şi trei ani;","b) ""kisgyermek"": un copil cu trei copii;"
Vállalkozások telephelyén végzett ellenőrzések,Controale la sediile întreprinderilor,În cazul în care întreprinderile efectuează verificări telefonic
"mivel célszerű ugyanilyen vizsgálatokat végezni az egyes tagállamok belső piacára szánt friss hús tekintetében is a Közösségen belüli szabad áramlás biztosítása céljából, valamint elkerülendő a közös piacszervezés alá tartozó termékek versenyének torzulását, egységes egészségvédelmi feltételeket biztosítva ugyanakkor a fogyasztók számára;","întrucât trebuie ca aceleaşi inspecţii să fie efectuate şi în cazul cărnii proaspete destinate comeţului pe piaţa internă a fiecărui stat membru, în scopul garantării liberei circulaţii în interiorul Comunităţii şi evitării denaturărilor concurenţei în ceea ce priveşte produsele supuse organizării comune a pieţelor, asigurându-se totodată consumatorilor condiţii uniforme de protecţie a sănătăţii;","În plus, pentru a evita o concurență de produse de pe piața comună, unitățile de sănătate și condițiile de siguranță asigură, în același timp, un consumator;"
(2) A fellebbezési tanács(ok) feladata a 67. cikk szerinti határozatok ellen beadott fellebbezések elbírálása.,(2) Camera sau camerele de recurs sunt abilitate să decidă cu privire la recursurile formulate împotriva deciziilor prevăzute în art. 67.,(2) O apelbbezési tanács (((ok) feladata o 67. cikk szerinti decizie ellen beadott fellebbezések elbírálása.
"(27) 11 konzorcium élvezte a 870/95/EK rendeletben foglalt csoportmentesség előnyeit azzal, hogy alkalmazta az abban a rendeletben foglalt kifogásolási eljárást, ami lehetővé tette a Bizottság számára különösen annak ellenőrzését, hogy ezek a konzorciumok tényleges versenynek voltak-e kitéve.","(27) Unsprezece consorţii au beneficiat de exceptarea pe categorii prevăzută în Regulamentul (CE) nr. 870/95 prin aplicarea procedurii de opunere prevăzute în acest regulament, ceea ce a permis Comisiei să se asigure în special de faptul că acele consorţii erau supuse unei concurenţe efective.","(27) 11 Conzorciumul a adoptat un regulament 870/95/CE privind gruparea de persoane care au fost implicate în această procedură, pentru a le aplica în acest regulament în cadrul procedurii de decizie, pentru a permite Comisiei să controleze în special faptul că aceste fapte ale unui conzorcium au fost implicate în noi."
Ellenkező bizonyíték hiányában ezt a nyilatkozatot legkésőbb a benyújtását követő három munkanapon belül az illetékes nemzeti hatóság részére kézbesítettnek kell tekinteni.,"În lipsa unor probe contrarii, se consideră că această declaraţie este primită de către autoritatea naţională competentă în cel mult trei zile lucrătoare de la depunerea ei.","În lipsa de dovezi, aceasta declaraţie este legătoare unei declaraţii care urmează să fie depusă în trei luni de la autorităţile naţionale competente."
"c) a vámfelügyelet melletti feldolgozási eljárás szerinti vámkivetés szabályainak hatálya alá tartozhatnak, ha az importáru ez alá az eljárás alá vonható lett volna;",(c) pot fi supuse reglementărilor privind evaluarea drepturilor prevăzute pentru regimul de transformare sub control vamal când mărfurile de import ar fi putut fi plasate sub acest regim;,"c) un vamfelügyelet melletti prelucrarea procedurii conform vámkivetés szabályainak hatálya alá tartozhatnak, ha az importáru ez alá az procedura alá vonható lett volna;"
A Bizottság 123/97/EK rendelete,REGULAMENTUL COMISIEI (CE) nr. 123/97,Un raport al Comisiei 123/97/CE
"- pénzügyi eszközökre vonatkozó befektetői megrendelések átvétele és továbbítása,","- primirea şi transmiterea ordinelor investitorilor cu privire la instrumentele financiare,","- investiţiile în instrumente financiare aferente tranzacţiilor de investiţii prin intermediul transportului şi transferului,"
"(1) Az elnök legkésőbb minden év március 31-ig továbbítja a Bizottságnak, az Európai Parlamentnek, a költségvetési bizottságnak és a Számvevőszéknek az előző pénzügyi év bevételeinek és kiadásainak mérlegét.","(1) Cel târziu la 31 martie al fiecărui an, preşedintele adresează Comisiei, Parlamentului European, comitetului bugetar şi Curţii de Conturi calculele tuturor încasărilor şi cheltuielilor Biroului pentru exerciţiul încheiat.","(1) Preşedintele prezidenţial transmite la 31 martie o comisie, un Parlament european, o comisie de buget şi un Parlament de administraţie a Consiliului, o comisie de finanţare, o comisie de finanţare, o comisie de finanţare, o comisie de finanţare, o comisie de finanţare, o comisie de finanţare, o comisie de finanţare, o comisie de finanţare, o comisie de finanţare, o comisie de finanţare, o comisie de finanţare, o comisie de finanţare, o comisie de finanţare, o comisie de finanţare, o comisie de finanţare, o comisie de finanţare, o comisie de finanţare, o comisie de finanţare, o comisie de finanţare, o comisie de finanţare, o comisie de finanţare, o comisie de finanţare, o comisie de finanţare, o comisie de finanţare."
"- ""regionális szolgáltatások"": egy régió szállítási igényeit kielégítő szállítási szolgáltatások.","- ""servicii regionale"" înseamnă serviciile de transport prestate pentru a răspunde cerinţelor de transport ale unei regiuni.","- ""servicii regionale"": un serviciu de transport regional care constituie servicii de transport."
"A 2000/29/EK irányelv 4. cikkének (1) bekezdésétől eltérve, a III. melléklet A. részének 12. pontjában említett tilalmakat tekintetbe véve, a tagállamok az e határozat mellékletében meghatározott feltételek mellett engedélyezhetik a Kubából származó, nem vetőburgonyának szánt burgonya területükre történő behozatalát.","Prin derogare de la art. 4 alin. (1) din Directiva 2000/29/CE, în ceea ce priveşte interdicţiile menţionate în anexa III partea A pct. 12, statele membre pot să autorizeze introducerea pe teritoriul lor a cartofilor originari din Cuba, alţii decât cartofii destinaţi plantării, în condiţiile stabilite în anexa la prezenta decizie.","În afară de articolul 4 alineatul (1) din Directiva 2000/29/CE, la punctul 12 din anexa III partea A, statele membre au obligația de a permite, în condiții stabilite în anexa, transportul de pe teritoriul cubanez originar și de pe teritoriul lor."
ii.CSONTHÉJASOK(héjjal vagy héj nélkül),II. NUCI (curăţate sau nu),ii.SONTHÉJASOK (încă nu există)
"- az 5. cikk (1) bekezdésének b) pontjában a 359 ECU összeg helyébe 433,50 ECU összeg lép,","- la art. 5 alin. (1) lit. (b), suma de 359 ECU se înlocuieşte cu suma de 433,50 ECU,","- la articolul 5 alineatul (1) litera (b) se aplică o sumă de 359 ECU pentru 433,50 ECU pentru"
"(1) A kifizetés iránti kérelmeknek a tagállamoknál a naptári év során felmerült kiadásokra kell vonatkozniuk, és ezeket a kérelmeket a következő év július 1-je előtt kell benyújtani a Bizottságnak.",1. Cererile de plată au ca obiect cheltuielile statelor membre dintr-un an calendaristic şi sunt prezentate Comisiei până la data de 1 iulie din anul următor.,"(1) Un salariu pentru cereri efectuate de statele membre în timpul unui eveniment de publicare va fi aplicat, iar aceste cereri vor fi prezentate Comisiei în următorul eveniment, în data de 1 iulie."
"(2) Ha a tagállamok törvényei a társaság számára közvetlenül, illetve a saját nevében, de a társaság számlájára eljáró személy révén lehetővé teszik saját részvényei megszerzését, a törvényeknek elő kell írniuk, hogy az éves mérlegben legalább a következő adatok szerepeljenek:","(2) Dacă legislaţia statului membru permite unei societăţi să-şi achiziţioneze propriile acţiuni, fie direct, fie prin intermediul unei persoane acţionând în nume propriu, dar în contul societăţii, ea va impune ca raportul anual să menţioneze cel puţin următoarele:","(2) Dacă un stat membru organizează o companie direct sau în numele său, o companie de conturi procedează personal prin intermediul unei legi care să permită participarea la organizarea acesteia, o lege trebuie să fie în vigoare, pentru a avea la dispoziția sa anual cel puțin următoarele date:"
